,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
3232,1.42388,4.02711,1.78795,0.0,2.22323,2.44879,0.15508,6.21981,0.56685,0.21229,0.01565,0.02357,0.02818,0.02818,0.00294,0.00295,3.94097,0.28277,318.13721,0.18045,0.184,3213.66054,9.55,148.47989,20.94633,4,214,M,13822,G42-24,2.503685588536129,0.13418182499545986,1.5012260732462253,0.2155022654796695,0.003111733675315852,0.04552795681046768,0.12016425268905621,0.08284610474976195,False,1.7888396257136672,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3233,0.77268,10.18882,0.50451,0.0,2.22323,1.05161,3.93677,4.12203,0.0218,0.34109,0.08475,0.02357,0.05232,0.05232,0.00344,0.00548,1.14313,0.03175,286.21017,0.18045,0.184,3213.66054,9.55,148.47989,20.94633,4,214,M,13823,G42-24,2.503685588536129,0.13418182499545986,1.5012260732462253,0.2155022654796695,0.003111733675315852,0.04552795681046768,0.12016425268905621,0.08284610474976195,True,0.3504372362141068,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
3234,1.1597,36.37964,0.97977,0.0,2.22323,2.57561,2.19422,2.90302,0.42871,0.00069,0.05104,0.02357,0.12222,0.12222,0.00866,0.0128,0.20947,0.77764,163.6991,0.18045,0.184,3213.66054,9.55,148.47989,20.94633,4,214,M,13824,G42-24,2.503685588536129,0.13418182499545986,1.5012260732462253,0.2155022654796695,0.003111733675315852,0.04552795681046768,0.12016425268905621,0.08284610474976195,False,0.0751007786772888,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3235,0.69025,0.56702,0.20254,0.0,2.51835,4.30859,5.15249,6.01028,0.2031,0.28357,0.07443,0.17213,0.00867,0.00867,0.00156,0.0019,261.33878,0.66042,1057.31788,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13825,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,2.6760134906783697,40.31841903153048,False,False,False,False,False,True,59.361980500523444,1771506.163041729,0.0,283221.23318216804
3236,0.50117,0.83426,0.21112,0.0,2.51835,3.58795,3.07901,1.84104,0.61413,0.07001,0.03712,0.17213,0.01121,0.01121,0.00202,0.00246,156.17194,0.65736,775.46881,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13826,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,1.0063300606605323,40.31841903153048,False,False,False,False,False,True,22.32340967118128,1771506.163041729,0.0,6090397.917269873
3237,0.68183,54.29063,0.28817,0.0,2.51835,5.43213,5.65734,6.18674,0.40104,0.12583,0.04783,0.17213,0.18137,0.18137,0.03678,0.03986,0.59663,0.53525,215.19392,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13827,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,True,0.8779266596258698,40.31841903153048,True,False,False,False,True,True,19.475038310210202,1771506.163041729,0.0,6090397.917269873
3238,1.07774,83.12036,1.82542,0.0,2.51835,1.95372,3.51402,5.2001,0.70952,0.10866,0.062,0.17213,0.24093,0.24093,0.04896,0.05295,0.33811,0.1513,155.81112,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13828,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,True,0.3783060848759589,40.31841903153048,True,False,False,False,True,True,8.391960097309969,1771506.163041729,0.0,22236329.712022234
3239,0.5167,202.12184,0.19838,0.0,2.51835,2.95344,0.25533,1.51756,0.24012,0.24453,0.08495,0.17213,0.43568,0.43568,0.07856,0.09575,0.1034,0.08603,147.35703,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13829,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,0.045481392085587435,40.31841903153048,False,False,False,False,False,False,1.0089132657686588,1771506.163041729,0.0,0.0
3240,0.76358,335.69439,0.34731,0.0,2.51835,3.44723,6.12835,3.59823,0.3677,0.0267,0.05443,0.17213,0.61102,0.61102,0.13225,0.13429,0.05257,0.40986,118.84213,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,4,215,M,13830,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,0.02680066423295961,40.31841903153048,False,False,False,False,False,False,0.594518866642455,1771506.163041729,0.0,0.0
3241,0.77081,1.43633,0.28226,0.0,3.02274,1.84767,4.12577,5.39571,0.77413,0.19349,0.07645,7.02929,0.02255,0.02255,0.00118,0.00118,420.98753,0.32406,869.13419,0.75868,0.74183,4507.94971,19.11,105.67882,-6.79923,4,220,K,13841,HD52919,1.883481728711419,-0.5108331646033234,1.608660946783911,0.26088640736222013,0.21297183226591662,0.36385539968612146,0.9035149802576553,0.6336851899718884,False,0.32306319987917476,55.016649985926136,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3242,2.65105,43.94311,3.77263,0.0,3.02274,1.60818,2.31156,0.46342,0.764,0.29379,0.04994,7.02929,0.22063,0.22063,0.01153,0.01155,4.39967,0.29735,280.95361,0.75868,0.74183,4507.94971,19.11,105.67882,-6.79923,4,220,K,13842,HD52919,1.883481728711419,-0.5108331646033234,1.608660946783911,0.26088640736222013,0.21297183226591662,0.36385539968612146,0.9035149802576553,0.6336851899718884,False,1.797877349948666,55.016649985926136,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3243,0.85793,56.35512,1.36537,0.0,3.02274,2.04199,3.73613,3.83411,0.18166,0.1417,0.01035,7.02929,0.26043,0.26043,0.01354,0.01363,3.15764,0.26346,352.88049,0.75868,0.74183,4507.94971,19.11,105.67882,-6.79923,4,220,K,13843,HD52919,1.883481728711419,-0.5108331646033234,1.608660946783911,0.26088640736222013,0.21297183226591662,0.36385539968612146,0.9035149802576553,0.6336851899718884,False,0.7380234929107222,55.016649985926136,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3244,2.57462,401.15171,7.32656,0.0,1.44416,5.05653,2.50695,6.16775,0.25567,0.50743,0.06781,0.52494,0.95856,0.95856,0.05415,0.07351,0.25208,0.05623,183.18103,0.77448,0.73,4550.0,13.04,63.98709,-53.30981,4,222,K,13847,HD27274,0.5853222037613283,-1.2509980721718457,1.6132822757596,0.2627558734683,0.23033219545636144,0.37785236283592455,0.9362699984770742,0.6570611806564993,False,0.7899587021315374,36.205853860906224,False,False,False,False,False,False,5.330881524599254,163942.58814843654,0.0,0.0
3245,0.92133,148.89915,0.42737,0.0,1.49018,6.03992,0.573,3.97571,0.77485,0.08731,0.06167,228.61307,0.54983,0.54983,0.00501,0.02764,3.38312,0.98407,260.0173,1.012,1.0,5770.0,19.89,290.37387,-34.98343,4,223,G,13848,HD181321,5.009166003135988,-0.22233870690037855,1.7651652184988,0.32346793398490004,1.0170748702349222,0.7590734147997741,1.7732127470475099,1.266143080923642,False,0.00271883611825772,28.65886650672127,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3246,1.05514,73.81507,1.57873,0.0,1.63647,4.3841,3.85971,3.58061,0.06877,0.3831,0.00772,8.0808,0.31703,0.31703,0.00906,0.02229,2.81008,0.00764,353.99496,0.753,0.78,4849.0,14.22,251.06257,-38.94364,4,228,K,13862,HD150689,4.445992875531057,-0.2880229049540189,1.6476361164909608,0.27658128113390595,0.28085834681609523,0.41286970407128204,1.0077023598767745,0.7102860319740283,False,0.540009829071268,36.5235795488664,False,False,False,False,False,True,7.119086651563027,625673.454308398,0.0,60987620.025869705
3247,1.36137,469.89989,3.54503,0.0,1.63647,6.05382,5.48714,0.22843,0.46724,0.01835,0.02984,8.0808,1.08894,1.08894,0.06463,0.07658,0.23818,0.63356,166.11626,0.753,0.78,4849.0,14.22,251.06257,-38.94364,4,228,K,13863,HD150689,4.445992875531057,-0.2880229049540189,1.6476361164909608,0.27658128113390595,0.28085834681609523,0.41286970407128204,1.0077023598767745,0.7102860319740283,False,0.08074858443236717,36.5235795488664,False,False,False,False,False,False,1.0645290856163439,625673.454308398,0.0,0.0
3248,4.18341,8.55792,32.61944,0.0,1.91897,2.40984,3.6074,4.06955,0.7285,0.49112,0.09138,1.9923,0.08265,0.08265,0.00178,0.00471,140.24433,0.00615,691.38097,1.01999,1.02808,5654.0,17.56,191.24752,39.27892,4,236,F,13880,*10CVn,2.993440306323742,0.6956849332782095,1.7497344720731487,0.31731904784424236,0.9525848953292421,0.7378460750054121,1.732621799037647,1.2352339370215295,False,1.8036286225372518,25.93476451403565,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3249,0.54147,2.74626,0.11332,0.0,0.26634,0.19902,0.08002,5.476,0.12104,0.55653,0.05596,235.14817,0.01739,0.01739,0.00184,0.00187,2.66609,0.41068,344.36166,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13881,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.260104427272767,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3250,1.81442,6.65275,2.54385,0.0,0.26634,5.97716,2.0098,1.22641,0.66154,0.30148,0.03786,235.14817,0.03137,0.03137,0.00337,0.00337,0.81946,0.33084,201.98197,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13882,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.20525419500007158,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3251,0.98167,12.20695,1.02127,0.0,0.26634,1.40266,0.45856,2.46314,0.00014,0.4795,0.08384,235.14817,0.04701,0.04701,0.00504,0.00505,0.3648,0.29013,216.29762,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13883,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,True,0.1965703447172173,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
3252,0.61149,84.62233,0.2391,0.0,0.26634,1.0733,4.24343,1.57417,0.15701,0.25545,0.09776,235.14817,0.17092,0.17092,0.01823,0.01836,0.0276,0.37962,108.70013,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13884,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.002620439159347576,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3253,1.26755,201.70575,4.36214,0.0,0.26634,1.41804,4.12695,4.27711,0.08781,0.06786,0.04732,235.14817,0.30498,0.30498,0.03192,0.03276,0.00867,0.21417,82.9949,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13885,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.0007324713496783579,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3254,0.53219,363.7373,0.10006,0.0,0.26634,4.63403,5.86903,5.64212,0.75963,0.54993,0.08871,235.14817,0.45185,0.45185,0.04724,0.04853,0.00395,0.44119,48.85307,0.126,0.093,2740.0,9.31,2.88258,59.14441,4,237,M,13886,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,1.1255078598399406e-07,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3255,1.494,0.76167,2.20006,0.0,2.35439,5.02731,5.30973,4.39963,0.74144,0.30221,0.07041,0.19822,0.0147,0.0147,0.00092,0.00094,1373.84216,0.42407,1208.31476,0.81089,0.73,4731.0,15.71,337.31348,-30.01841,4,245,K,13908,HD213042,5.71911252447004,-0.3322354183796471,1.6337815127408712,0.27101883283388006,0.29513745491155047,0.42502568425724413,1.0435479965131103,0.7342868403851772,False,0.8354378770902908,39.03169868502117,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3256,0.74648,10.881,0.22006,0.0,2.35439,5.55102,2.27624,5.22922,0.07526,0.13492,0.0897,0.19822,0.08653,0.08653,0.00411,0.00551,39.63422,0.05901,684.81902,0.81089,0.73,4731.0,15.71,337.31348,-30.01841,4,245,K,13909,HD213042,5.71911252447004,-0.3322354183796471,1.6337815127408712,0.27101883283388006,0.29513745491155047,0.42502568425724413,1.0435479965131103,0.7342868403851772,False,1.089417486887652,39.03169868502117,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3257,1.84693,115.30533,6.07894,0.0,2.35439,2.5947,2.14166,5.77512,0.03616,0.39385,0.07934,0.19822,0.41749,0.41749,0.01879,0.02657,1.7028,0.04833,315.02557,0.81089,0.73,4731.0,15.71,337.31348,-30.01841,4,245,K,13910,HD213042,5.71911252447004,-0.3322354183796471,1.6337815127408712,0.27101883283388006,0.29513745491155047,0.42502568425724413,1.0435479965131103,0.7342868403851772,False,2.681446832940104,39.03169868502117,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3258,2.18816,82.57483,6.74323,0.0,2.12153,1.96812,5.72712,0.03544,0.1264,0.46652,0.07322,10.11601,0.36001,0.36001,0.01907,0.02105,6.84025,0.5593,435.16058,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,4,246,G,13911,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,7.902345205471221,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3259,1.16249,350.1627,1.18085,0.0,2.12153,1.31092,1.82592,3.82915,0.74048,0.13076,0.03164,10.11601,0.94317,0.94317,0.04774,0.05516,0.99657,0.60949,198.48411,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,4,246,G,13912,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,True,0.10759555851034006,26.398952573683815,True,True,True,False,False,False,0.0,0.0,-36000.0,0.0
3260,1.24817,52.78768,1.10961,0.0,2.33521,4.61566,1.14908,4.65103,0.33044,0.40587,0.00362,2.20931,0.15665,0.15665,0.01691,0.01794,0.1329,0.50401,152.01359,0.217,0.184,2961.0,8.73,24.84054,-39.60249,4,247,M,13913,LP991-84,0.06199359822622169,-0.7946336496524993,1.4901990745060392,0.21007621370606913,0.003243110479587606,0.046650760404722005,0.12424886526492905,0.08544981283482553,False,0.13415128899603343,100.0,False,False,False,False,False,False,0.4598085540123315,42292.84430701639,0.0,0.0
3261,0.64988,144.02464,0.1646,0.0,2.33521,2.58884,5.15336,1.06877,0.20934,0.46683,0.0519,2.20931,0.30587,0.30587,0.035,0.03504,0.03486,0.34064,113.40484,0.217,0.184,2961.0,8.73,24.84054,-39.60249,4,247,M,13914,LP991-84,0.06199359822622169,-0.7946336496524993,1.4901990745060392,0.21007621370606913,0.003243110479587606,0.046650760404722005,0.12424886526492905,0.08544981283482553,False,0.0032751389097189485,100.0,False,False,False,False,False,False,0.01122566094994377,42292.84430701639,0.0,0.0
3262,3.11098,335.06814,16.79656,0.0,2.33521,1.11538,3.37584,5.69855,0.49605,0.00111,0.04233,2.20931,0.53703,0.53703,0.0596,0.06152,0.01131,0.20425,76.47155,0.217,0.184,2961.0,8.73,24.84054,-39.60249,4,247,M,13915,LP991-84,0.06199359822622169,-0.7946336496524993,1.4901990745060392,0.21007621370606913,0.003243110479587606,0.046650760404722005,0.12424886526492905,0.08544981283482553,False,0.0024798350358040205,100.0,False,False,False,False,False,False,0.00849972721496459,42292.84430701639,0.0,0.0
3263,0.55627,1.54447,0.13377,0.0,1.2698,6.16544,3.1619,4.73517,0.45639,0.441,0.09859,345.07193,0.02795,0.02795,0.00049,0.00163,3695.94996,0.00295,1863.40271,1.43788,1.22141,6274.99854,17.17,265.85747,-21.68319,4,251,F,13926,*58Oph,4.645182513209815,0.029683459368530327,1.832953283240282,0.35056039771730374,2.8720265392243833,1.2517526695690941,2.8622844943166683,2.0570185819428812,False,0.000813437622936893,15.227867620178275,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3264,6.54641,79.08716,9.79517,0.0,1.2698,4.1009,0.66365,4.48468,0.00661,0.39918,0.0015,345.07193,0.38547,0.38547,0.01124,0.02245,19.43684,0.88059,583.4315,1.43788,1.22141,6274.99854,17.17,265.85747,-21.68319,4,251,F,13927,*58Oph,4.645182513209815,0.029683459368530327,1.832953283240282,0.35056039771730374,2.8720265392243833,1.2517526695690941,2.8622844943166683,2.0570185819428812,False,8.082792521545443,15.227867620178275,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3265,0.75674,141.14898,0.44547,0.0,1.2698,4.5025,0.99265,4.7559,0.64898,0.36802,0.03851,345.07193,0.56717,0.56717,0.02886,0.03303,8.97835,0.60011,370.83934,1.43788,1.22141,6274.99854,17.17,265.85747,-21.68319,4,251,F,13928,*58Oph,4.645182513209815,0.029683459368530327,1.832953283240282,0.35056039771730374,2.8720265392243833,1.2517526695690941,2.8622844943166683,2.0570185819428812,False,0.05931149598137918,15.227867620178275,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3266,0.77202,229.79854,0.34731,0.0,1.2698,2.47414,2.43138,3.08226,0.77211,0.10774,0.00753,345.07193,0.78491,0.78491,0.03416,0.04571,4.68782,0.72388,282.96327,1.43788,1.22141,6274.99854,17.17,265.85747,-21.68319,4,251,F,13929,*58Oph,4.645182513209815,0.029683459368530327,1.832953283240282,0.35056039771730374,2.8720265392243833,1.2517526695690941,2.8622844943166683,2.0570185819428812,False,0.02020890921122088,15.227867620178275,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3267,1.91454,51.94173,4.6422,0.0,2.57484,1.37725,2.60706,2.91227,0.08026,0.06004,0.09295,9.55661,0.24955,0.24955,0.01382,0.01488,3.99969,0.52621,385.45776,0.76716,0.76825,4655.41113,16.77,222.9186,-24.30413,4,257,K,13942,HD130992,3.9738634661308687,-0.13112926257483729,1.625104732442535,0.26752672285697426,0.24768100971230522,0.39039628585736336,0.9621942781167825,0.6762952819870729,False,5.403913338488034,45.238033449093926,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3268,3.02813,1.15812,16.11403,0.0,0.79686,3.67245,5.23011,5.13837,0.78263,0.31733,0.0169,162.86408,0.0159,0.0159,0.00168,0.00206,338.44252,0.6629,815.12498,0.61719,0.4,3974.0,7.71,153.07362,-3.74566,4,259,M,13944,V*ANSex,2.7297794769792416,-0.2420397416305531,1.555386141200061,0.23905152911601843,0.085121223822822,0.23393748521995697,0.5967235344098073,0.4153305098148821,False,6.871829881220487,33.86628472589559,False,False,False,False,False,True,63.30137562541143,305480.85500949144,0.0,7533358.132791835
3269,3.13917,18.93007,5.14948,0.0,0.79686,4.13938,4.98812,3.82816,0.7095,0.02234,0.05669,162.86408,0.10243,0.10243,0.01212,0.01329,8.15869,0.14089,345.33841,0.61719,0.4,3974.0,7.71,153.07362,-3.74566,4,259,M,13945,V*ANSex,2.7297794769792416,-0.2420397416305531,1.555386141200061,0.23905152911601843,0.085121223822822,0.23393748521995697,0.5967235344098073,0.4153305098148821,False,9.674575244484219,33.86628472589559,False,False,False,False,False,True,89.1194823144593,305480.85500949144,0.0,7533358.132791835
3270,2.08956,149.25368,4.01483,0.0,0.79686,1.2762,4.64448,1.6326,0.75851,0.32196,0.0182,162.86408,0.40576,0.40576,0.05263,0.05263,0.5199,0.3205,165.67512,0.61719,0.4,3974.0,7.71,153.07362,-3.74566,4,259,M,13946,V*ANSex,2.7297794769792416,-0.2420397416305531,1.555386141200061,0.23905152911601843,0.085121223822822,0.23393748521995697,0.5967235344098073,0.4153305098148821,False,0.48123332635808597,33.86628472589559,False,False,False,False,False,False,4.432986858203336,305480.85500949144,0.0,0.0
3271,0.50944,7.29001,0.09599,0.0,1.85204,3.31307,0.72204,5.4625,0.69014,0.45435,0.08362,3.78975,0.04185,0.04185,0.00438,0.0044,2.2708,0.36704,254.91163,0.217,0.184,3111.71634,9.52,139.27218,-77.82316,4,266,M,13966,L35-12,4.165523648574952,-1.258347819185613,1.4963140620451791,0.21315427191020694,0.003955561267161344,0.05141533610209856,0.13622506924856956,0.09382020267533406,False,0.11189955649727959,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3272,1.033,100.58167,1.57873,0.0,1.85204,2.28862,5.68931,4.97537,0.41169,0.56324,0.00205,3.78975,0.24076,0.24076,0.01056,0.02529,0.06862,0.91693,124.75843,0.217,0.184,3111.71634,9.52,139.27218,-77.82316,4,266,M,13967,L35-12,4.165523648574952,-1.258347819185613,1.4963140620451791,0.21315427191020694,0.003955561267161344,0.05141533610209856,0.13622506924856956,0.09382020267533406,False,0.013523860719714361,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
