,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
4488,0.86713,5.95899,0.5369,0.0,0.58637,3.09542,3.87454,3.70196,0.28636,0.36269,0.02873,3.56171,0.04158,0.04158,0.00559,0.0066,7.56065,0.09846,424.19234,0.39369,0.27,3110.40649,6.3,229.86178,-7.72227,5,990,M,19246,BD-074003,4.0059081842581925,0.17901059195252994,1.4962549552879947,0.2131254776615136,0.012997685104931428,0.09320306720019371,0.24695357678582416,0.17007832199300893,False,3.9334525915565024,67.5769520126834,False,False,False,False,False,True,62.826829666519394,918427.6515050002,0.0,36352412.97491433
4489,2.96011,28.95303,9.20424,0.0,0.58637,1.93279,5.87633,4.00309,0.09526,0.43695,0.02664,3.56171,0.11928,0.11928,0.01837,0.01893,0.91875,0.44925,265.75655,0.39369,0.27,3110.40649,6.3,229.86178,-7.72227,5,990,M,19247,BD-074003,4.0059081842581925,0.17901059195252994,1.4962549552879947,0.2131254776615136,0.012997685104931428,0.09320306720019371,0.24695357678582416,0.17007832199300893,False,22.708270199084943,67.5769520126834,False,False,False,False,False,True,362.7064495150442,918427.6515050002,0.0,36352412.97491433
4490,0.71007,224.29208,0.31966,0.0,0.58637,3.53855,1.50204,1.75237,0.64929,0.52226,0.02541,3.56171,0.46698,0.46698,0.07398,0.07412,0.05994,0.35007,105.97836,0.39369,0.27,3110.40649,6.3,229.86178,-7.72227,5,990,M,19248,BD-074003,4.0059081842581925,0.17901059195252994,1.4962549552879947,0.2131254776615136,0.012997685104931428,0.09320306720019371,0.24695357678582416,0.17007832199300893,False,0.004612809285183381,67.5769520126834,False,False,False,False,False,False,0.07367781268457482,918427.6515050002,0.0,0.0
4491,3.34922,368.74737,15.78324,0.0,0.58637,5.6979,3.446,4.54594,0.06679,0.1389,0.06419,3.56171,0.6505,0.6505,0.08636,0.10325,0.03089,0.0934,114.68413,0.39369,0.27,3110.40649,6.3,229.86178,-7.72227,5,990,M,19249,BD-074003,4.0059081842581925,0.17901059195252994,1.4962549552879947,0.2131254776615136,0.012997685104931428,0.09320306720019371,0.24695357678582416,0.17007832199300893,False,0.20244066177998582,67.5769520126834,False,False,False,False,False,False,3.2334710230219725,918427.6515050002,0.0,0.0
4492,2.12056,33.58493,4.45356,0.0,2.4054,5.52881,2.94876,0.48992,0.02379,0.14632,0.04002,224.18653,0.23082,0.23082,0.01513,0.01543,106.07078,0.42276,887.84827,1.66957,1.45422,6887.40479,14.96,89.10122,-14.1677,5,994,F,19255,*etaLep,1.5515981907759573,-0.6563057525437873,1.9136665671512203,0.3831888712847868,5.6197933283275,1.713669382474943,3.8296027679548303,2.7716360752148868,False,3.5773248909662883,9.846965142701618,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4493,1.27929,4.81925,3.61933,0.0,1.41635,5.16983,6.05642,5.24485,0.05225,0.1186,0.07921,1.06555,0.03176,0.03176,0.00139,0.00416,2.52651,0.94646,346.22457,0.217,0.184,2784.0,7.64,274.73847,66.19258,5,1009,M,19308,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,0.7366547811730886,100.0,False,False,False,False,False,False,5.082464591829181,171365.42418378906,0.0,0.0
4494,2.722,96.94924,10.42404,0.0,1.41635,4.8908,5.7556,1.61254,0.12956,0.44577,0.09169,1.06555,0.23493,0.23493,0.01496,0.03075,0.04618,0.01355,124.62271,0.217,0.184,2784.0,7.64,274.73847,66.19258,5,1009,M,19309,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,0.21781091494527827,100.0,False,False,False,False,False,False,1.5027612542749291,171365.42418378906,0.0,0.0
4495,0.89476,407.82051,0.88325,0.0,1.41635,3.10779,4.93734,0.60469,0.40323,0.22171,0.0257,1.06555,0.61219,0.61219,0.05969,0.08013,0.0068,0.72576,70.24902,0.217,0.184,2784.0,7.64,274.73847,66.19258,5,1009,M,19310,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,0.00011788796484577282,100.0,False,False,False,False,False,False,0.0008133543994343006,171365.42418378906,0.0,0.0
4496,2.90156,12.90086,10.21005,0.0,2.0685,3.71552,2.03563,5.5438,0.17918,0.45379,0.02288,1.39429,0.06123,0.06123,0.00383,0.00717,0.94997,0.01832,261.54264,0.217,0.184,3027.0,8.54,195.13968,5.68555,5,1021,M,19348,Wolf461,3.3459125990481255,0.19551476575490448,1.4927049683023175,0.21136522657160733,0.003542075368042162,0.04871266723325082,0.12945300290782347,0.08908283507053714,False,3.660948948978636,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4497,2.21401,175.90261,3.1302,0.0,2.0685,3.00327,3.13957,5.78162,0.71885,0.55157,0.01805,1.39429,0.34948,0.34948,0.03706,0.04092,0.02916,0.13537,83.75239,0.217,0.184,3027.0,8.54,195.13968,5.68555,5,1021,M,19349,Wolf461,3.3459125990481255,0.19551476575490448,1.4927049683023175,0.21136522657160733,0.003542075368042162,0.04871266723325082,0.12945300290782347,0.08908283507053714,False,0.0023680521587071237,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4498,0.58433,259.52521,0.22938,0.0,2.0685,0.2762,3.34237,3.12539,0.38039,0.49263,0.07841,1.39429,0.45293,0.45293,0.05234,0.05304,0.01736,0.24183,89.63773,0.217,0.184,3027.0,8.54,195.13968,5.68555,5,1021,M,19350,Wolf461,3.3459125990481255,0.19551476575490448,1.4927049683023175,0.21136522657160733,0.003542075368042162,0.04871266723325082,0.12945300290782347,0.08908283507053714,False,0.0004074120693831456,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4499,1.12978,15.18249,1.68009,0.0,2.2491,4.29315,1.98292,0.14389,0.73355,0.20581,0.01273,360.33683,0.12942,0.12942,0.00514,0.00685,204.32396,0.0602,756.02578,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,5,1022,F,19351,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,0.130791568080818,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4500,0.84216,244.41436,0.35459,0.0,2.2491,3.55591,1.16733,6.06803,0.48833,0.04501,0.02293,360.33683,0.82514,0.82514,0.03377,0.04368,5.0266,0.06765,352.46757,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,5,1022,F,19352,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,0.059230766101887045,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4501,0.7421,334.4691,0.48401,0.0,2.2491,6.06702,4.14077,3.72728,0.36367,0.20059,0.08461,360.33683,1.01706,1.01706,0.03379,0.05384,3.30853,0.03163,335.26171,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,5,1022,F,19353,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,0.035865158254712426,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4502,0.65565,5.97893,0.36203,0.0,0.58497,0.02799,0.56821,5.33786,0.78822,0.30756,0.03015,4.60588,0.06574,0.06574,0.0034,0.00347,299.10304,0.42658,785.20247,1.1,1.06,5868.0,18.95,105.87691,29.33708,5,1023,G,19354,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,0.25344741554943867,24.451767324497222,False,False,False,False,False,False,1.8959315215181516,201452.22158208667,0.0,0.0
4503,1.79392,15.67874,1.54632,0.0,0.58497,2.64279,2.57589,1.85141,0.36993,0.13927,0.00674,4.60588,0.12501,0.12501,0.00559,0.0066,82.71233,0.62909,747.81417,1.1,1.06,5868.0,18.95,105.87691,29.33708,5,1023,G,19355,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,4.309542369045157,24.451767324497222,False,False,False,False,False,True,32.23783996012746,201452.22158208667,0.0,14742868.661575159
4504,1.67365,209.30365,3.61933,0.0,0.58497,0.18954,1.08222,4.6083,0.34717,0.02571,0.04907,4.60588,0.70349,0.70349,0.03531,0.03712,2.61186,0.48779,318.0464,1.1,1.06,5868.0,18.95,105.87691,29.33708,5,1023,G,19356,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,1.6648894209095884,24.451767324497222,False,False,False,False,False,True,12.454324405327641,201452.22158208667,0.0,14742868.661575159
4505,0.92745,330.98847,2.70717,0.0,0.58497,4.74576,1.52116,1.17141,0.19262,0.52231,0.00859,4.60588,0.95488,0.95488,0.04892,0.05039,1.41765,0.20765,287.88281,1.1,1.06,5868.0,18.95,105.87691,29.33708,5,1023,G,19357,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,True,0.37612036372972213,24.451767324497222,True,True,True,False,False,False,2.813595285373712,201452.22158208667,0.0,0.0
4506,0.68659,3.30818,0.18642,0.0,0.3733,0.43531,4.90496,3.71835,0.25367,0.09618,0.08187,7.55268,0.03745,0.03745,0.00204,0.00211,68.60764,0.1983,744.52441,0.63,0.64,4050.0,17.72,322.51148,-12.51007,5,1027,K,19370,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,False,1.011192940539878,73.77942039936059,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4507,1.82505,5.49842,5.25741,0.0,0.3733,3.71236,1.04594,0.19506,0.08185,0.52408,0.03705,7.55268,0.05254,0.05254,0.00278,0.00297,34.84769,0.16493,661.9511,0.63,0.64,4050.0,17.72,322.51148,-12.51007,5,1027,K,19371,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,False,8.310870780271228,73.77942039936059,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4508,0.89558,51.65789,0.97977,0.0,0.3733,5.97491,4.85241,0.38077,0.49275,0.10332,0.02457,7.55268,0.23395,0.23395,0.01252,0.0132,1.75782,0.49254,270.46002,0.63,0.64,4050.0,17.72,322.51148,-12.51007,5,1027,K,19372,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,False,0.28180413327569237,73.77942039936059,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4509,0.66295,97.27544,0.12312,0.0,0.3733,1.49318,4.52121,0.56642,0.63446,0.22669,0.07546,7.55268,0.35675,0.35675,0.01894,0.02013,0.75594,0.50647,201.79416,0.63,0.64,4050.0,17.72,322.51148,-12.51007,5,1027,K,19373,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,True,0.03975024638797252,73.77942039936059,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
4510,1.08747,391.34151,1.06452,0.0,0.3733,2.87534,0.1639,3.35659,0.52722,0.15038,0.05757,7.55268,0.9024,0.9024,0.05046,0.05093,0.11815,0.38866,135.30756,0.63,0.64,4050.0,17.72,322.51148,-12.51007,5,1027,K,19374,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,False,0.007135020520187557,73.77942039936059,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4511,1.15396,64.18975,1.82542,0.0,1.2682,4.13962,1.93924,5.64227,0.10992,0.09478,0.09534,9.65362,0.28723,0.28723,0.00763,0.01939,4.1049,0.0069,384.80088,0.78049,0.76711,4984.0,14.81,324.17185,-50.84539,5,1041,K,19418,HD205390,5.381350079219978,-0.5997516287738099,1.6639118760195968,0.2830986600662464,0.33677160525233163,0.44988609758105447,1.090683709662338,0.7702849036216963,False,0.6232796622220308,35.07605032577099,False,False,False,False,False,True,11.73442039812533,1276027.0333325178,0.0,62437265.58066614
4512,1.22749,21.31788,3.85169,0.0,2.02893,4.49743,5.33616,1.41713,0.01511,0.29699,0.07616,702.36457,0.07483,0.07483,0.00721,0.00789,0.23769,0.14183,193.59955,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,5,1042,M,19419,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,True,0.2059478561721098,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
4513,3.19218,39.31717,3.61933,0.0,2.02893,2.16707,4.42805,3.50637,0.72574,0.3892,0.04036,702.36457,0.11255,0.11255,0.00532,0.01187,0.10509,0.01042,114.67906,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,5,1042,M,19420,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,0.018088599750034504,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4514,3.75966,144.53593,9.79517,0.0,2.02893,4.75037,3.85545,1.29731,0.53173,0.10147,0.06846,702.36457,0.26808,0.26808,0.01653,0.02828,0.01852,0.83615,84.93845,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,5,1042,M,19421,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,0.0085774095971268,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4515,2.29045,364.00751,4.94024,0.0,2.02893,3.99659,2.16651,1.80655,0.11241,0.37846,0.08964,702.36457,0.49623,0.49623,0.0392,0.05234,0.00541,0.72256,73.25239,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,5,1042,M,19422,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,0.0004679174043157951,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4516,0.60654,0.69798,0.36203,0.0,1.31871,1.50686,4.71482,5.85098,0.25953,0.17486,0.09198,114.98276,0.01327,0.01327,0.00038,0.00079,573.69779,0.89283,1263.57821,0.63,0.64,4100.0,16.7,248.72992,-53.57732,5,1047,K,19435,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.057370168816468295,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4517,1.18479,8.80889,1.2056,0.0,1.31871,0.35529,3.70066,3.4585,0.74786,0.28543,0.07414,114.98276,0.07194,0.07194,0.00288,0.00431,19.52442,0.03942,414.58048,0.63,0.64,4100.0,16.7,248.72992,-53.57732,5,1047,K,19436,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.3786447346106198,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4518,0.65208,44.23544,1.7153,0.0,1.31871,0.40689,0.18177,1.5697,0.49741,0.59647,0.01917,114.98276,0.21097,0.21097,0.00384,0.01263,2.27045,0.0031,287.66321,0.63,0.64,4100.0,16.7,248.72992,-53.57732,5,1047,K,19437,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.028498884444117453,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4519,1.35954,61.90893,1.78795,0.0,1.31871,2.5126,2.51827,1.2666,0.56055,0.38312,0.0337,114.98276,0.26396,0.26396,0.01287,0.01581,1.45034,0.66413,248.68489,0.63,0.64,4100.0,16.7,248.72992,-53.57732,5,1047,K,19438,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,True,0.37678691946766146,68.06990976071424,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
4520,0.7183,363.68524,0.70306,0.0,1.31871,3.96574,2.97602,4.71148,0.39392,0.54814,0.09646,114.98276,0.85937,0.85937,0.01526,0.05146,0.13683,0.00287,149.35824,0.63,0.64,4100.0,16.7,248.72992,-53.57732,5,1047,K,19439,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.00617153755434507,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4521,0.62971,87.11542,0.2391,0.0,1.55452,0.66684,1.83746,2.23379,0.42527,0.30751,0.04179,0.83774,0.33271,0.33271,0.01039,0.01737,1.85177,0.82816,282.69331,0.71204,0.6473,4602.56574,19.15,230.51708,-4.77745,5,1055,K,19457,BD-043873,4.003461220250253,0.23159502621260514,1.6191362109155936,0.2651201600814733,0.20384376442426472,0.3548191267132033,0.8768541036701176,0.6158366151916604,False,0.09675000245817196,56.72967349316084,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4522,3.02012,126.41309,8.83023,0.0,1.55452,3.24715,2.99497,4.53661,0.01234,0.36564,0.02264,0.83774,0.42645,0.42645,0.00706,0.02227,1.12717,0.00353,285.89277,0.71204,0.6473,4602.56574,19.15,230.51708,-4.77745,5,1055,K,19458,BD-043873,4.003461220250253,0.23159502621260514,1.6191362109155936,0.2651201600814733,0.20384376442426472,0.3548191267132033,0.8768541036701176,0.6158366151916604,False,1.2924466529153493,56.72967349316084,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4523,1.37895,282.28884,3.47225,0.0,1.55452,4.6631,3.64489,2.39358,0.66497,0.15926,0.07855,0.83774,0.72857,0.72857,0.03691,0.03805,0.38618,0.44882,166.92469,0.71204,0.6473,4602.56574,19.15,230.51708,-4.77745,5,1055,K,19459,BD-043873,4.003461220250253,0.23159502621260514,1.6191362109155936,0.2651201600814733,0.20384376442426472,0.3548191267132033,0.8768541036701176,0.6158366151916604,True,0.05276774923482872,56.72967349316084,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
4524,1.43012,11.52218,2.24617,0.0,1.36235,2.42121,1.4728,0.88937,0.4057,0.32027,0.03687,0.68594,0.08514,0.08514,0.0035,0.00482,11.0558,0.05325,445.60769,0.615,0.62,3916.0,17.65,282.58818,-26.92363,5,1060,K,19470,CD-2713268,4.908429990950533,-0.06935695457752045,1.5502756052137472,0.23691625713986564,0.07969106125131997,0.2267254897198972,0.5799724628794342,0.4033489762996657,False,1.7483150752606875,79.83085177894031,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4525,0.61908,84.40635,0.31966,0.0,1.36235,3.4763,4.76393,0.57057,0.32669,0.27156,0.09536,0.68594,0.32113,0.32113,0.01104,0.01819,0.77709,0.8232,236.71491,0.615,0.62,3916.0,17.65,282.58818,-26.92363,5,1060,K,19471,CD-2713268,4.908429990950533,-0.06935695457752045,1.5502756052137472,0.23691625713986564,0.07969106125131997,0.2267254897198972,0.5799724628794342,0.4033489762996657,True,0.06280743056377296,79.83085177894031,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
4526,0.53239,226.41998,0.18642,0.0,1.36235,4.92765,3.58854,3.96862,0.04552,0.18042,0.02815,0.68594,0.61998,0.61998,0.0124,0.03513,0.20849,0.00492,185.89449,0.615,0.62,3916.0,17.65,282.58818,-26.92363,5,1060,K,19472,CD-2713268,4.908429990950533,-0.06935695457752045,1.5502756052137472,0.23691625713986564,0.07969106125131997,0.2267254897198972,0.5799724628794342,0.4033489762996657,False,0.012334381013889537,79.83085177894031,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4527,1.36429,2.50289,4.18489,0.0,1.80318,3.1634,0.42348,3.88518,0.73899,0.37211,0.03752,0.21828,0.01794,0.01794,0.00103,0.0023,9.5939,0.90516,350.1213,0.20991,0.123,2970.0,7.79,270.56918,64.26229,5,1072,M,19495,G227-22,4.819596399469541,1.5304692027938733,1.4905247708508,0.21024650418090005,0.0030717134606005154,0.04539633074153142,0.12087206972678372,0.08313420023415757,False,0.4719318331658006,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4528,2.41962,33.38469,12.56343,0.0,1.80318,4.00925,0.55156,1.82636,0.30755,0.18455,0.06351,0.21828,0.10092,0.10092,0.00958,0.01295,0.30329,0.05709,188.41424,0.20991,0.123,2970.0,7.79,270.56918,64.26229,5,1072,M,19496,G227-22,4.819596399469541,1.5304692027938733,1.4905247708508,0.21024650418090005,0.0030717134606005154,0.04539633074153142,0.12087206972678372,0.08313420023415757,False,1.670074215591823,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
